           Time[sec]           V_{cmd}[V]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
      154.6350000000        -0.1584893194         1.1085916745        -2.7303431993         0.3255847414 
      154.6400000000        -0.1587035123         1.1111406260        -2.6639438024         0.3031660121 
      154.6450001000        -0.1589176937         1.0932979656        -3.1287395805         0.2903553097 
      154.6500000000        -0.1591318510         1.1009448200        -2.9295413899         0.2775446073 
      154.6550000000        -0.1593459967         1.1060427230        -2.7967425961         0.2743419317 
      154.6600000000        -0.1595601268         1.0958469171        -3.0623401836         0.2487205269 
      154.6650000000        -0.1597742411         1.0983958685        -2.9959407867         0.2391125001 
      154.6700000000        -0.1599883397         1.1009448200        -2.9295413899         0.2198964464 
      154.6750001000        -0.1602024267         1.0983958685        -2.9959407867         0.1974777172 
      154.6800000000        -0.1604164894         1.1034937715        -2.8631419930         0.1942750416 
      154.6850000000        -0.1606305405         1.1085916745        -2.7303431993         0.1718563124 
      154.6900000000        -0.1608445758         1.1009448200        -2.9295413899         0.1590456100 
      154.6950000000        -0.1610585952         1.1162385289        -2.5311450087         0.1622482856 
      154.7000000000        -0.1612725987         1.1060427230        -2.7967425961         0.1430322320 
      154.7050001000        -0.1614865905         1.1213364319        -2.3983462149         0.1366268808 
      154.7100000000        -0.1617005579         1.1111406260        -2.6639438024         0.1174108271 
      154.7150000000        -0.1619145136         1.1060427230        -2.7967425961         0.0981947735 
      154.7200000000        -0.1621284533         1.1085916745        -2.7303431993         0.0853840711 
      154.7250000000        -0.1623423770         1.1136895775        -2.5975444055         0.0789787199 
      154.7300000000        -0.1625562846         1.1136895775        -2.5975444055         0.0597626663 
      154.7350000000        -0.1627701763         1.0983958685        -2.9959407867         0.0469519638 
      154.7400000000        -0.1629840518         1.1111406260        -2.6639438024         0.0437492882 
      154.7450000000        -0.1631979113         1.1136895775        -2.5975444055         0.0341412614 
      154.7500000000        -0.1634117547         1.1009448200        -2.9295413899         0.0053171810 
      154.7550000000        -0.1636255819         1.1060427230        -2.7967425961        -0.0106961970 
      154.7600000000        -0.1638393930         1.1111406260        -2.6639438024        -0.0203042238 
      154.7650000000        -0.1640531880         1.1009448200        -2.9295413899        -0.0299122506 
      154.7700001000        -0.1642669710         1.1085916745        -2.7303431993        -0.0811550603 
      154.7832711000        -0.1648343038         1.0958469171        -3.0623401836        -0.0971684383 
      154.7862827000        -0.1649630332         1.1009448200        -2.9295413899        -0.0875604115 
      154.7875784000        -0.1650184155         1.1034937715        -2.8631419930        -0.0939657627 
      154.7900000000        -0.1651219193         1.0907490141        -3.1951389774        -0.1067764651 
      154.7950000000        -0.1653356168         1.1111406260        -2.6639438024        -0.1035737895 
      154.8000001000        -0.1655493022         1.1009448200        -2.9295413899        -0.1291951944 
      154.8050000000        -0.1657629627         1.0983958685        -2.9959407867        -0.1484112480 
      154.8100043000        -0.1659767949         1.0932979656        -3.1287395805        -0.1612219504 
      154.8150000000        -0.1661902432         1.0983958685        -2.9959407867        -0.1772353284 
      154.8200000000        -0.1664038589         1.1060427230        -2.7967425961        -0.1772353284 
      154.8250000000        -0.1666174581         1.1060427230        -2.7967425961        -0.1996540577 
      154.8300001000        -0.1668310452         1.0983958685        -2.9959407867        -0.2124647601 
      154.8350000000        -0.1670446073         1.1060427230        -2.7967425961        -0.2124647601 
      154.8400000000        -0.1672581571         1.1085916745        -2.7303431993        -0.2316808137 
      154.8450000000        -0.1674716904         1.0907490141        -3.1951389774        -0.2476941917 
      154.8500000000        -0.1676852072         1.1034937715        -2.8631419930        -0.2637075697 
      154.8550000000        -0.1678987075         1.0958469171        -3.0623401836        -0.2861262990 
      154.8600000000        -0.1681121912         1.0983958685        -2.9959407867        -0.2957343258 
      154.8650000000        -0.1683256583         1.0983958685        -2.9959407867        -0.3117477038 
      154.8700000000        -0.1685391087         1.1085916745        -2.7303431993        -0.3245584062 
      154.8750000000        -0.1687525426         1.1009448200        -2.9295413899        -0.3341664330 
      154.8800000000        -0.1689659598         1.1162385289        -2.5311450087        -0.3533824866 
      154.8850000000        -0.1691793603         1.0983958685        -2.9959407867        -0.3693958647 
      154.8900000000        -0.1693927441         1.1009448200        -2.9295413899        -0.3918145939 
      154.8950001000        -0.1696061155         1.0958469171        -3.0623401836        -0.3918145939 
      154.9000000000        -0.1698194616         1.1060427230        -2.7967425961        -0.4014226207 
      154.9050000000        -0.1700327952         1.1009448200        -2.9295413899        -0.4302467011 
      154.9100000000        -0.1702461120         1.0856511111        -3.3279377711        -0.4430574035 
      154.9150000000        -0.1704594120         1.0983958685        -2.9959407867        -0.4558681060 
      154.9200000000        -0.1706726952         1.1034937715        -2.8631419930        -0.4590707816 
      154.9250001000        -0.1708859658         1.0958469171        -3.0623401836        -0.4782868352 
      154.9300000000        -0.1710992110         1.1085916745        -2.7303431993        -0.4846921864 
      154.9350000000        -0.1713124436         1.0932979656        -3.1287395805        -0.5071109156 
      154.9400000000        -0.1715256593         1.1009448200        -2.9295413899        -0.5199216180 
      154.9450000000        -0.1717388580         1.1060427230        -2.7967425961        -0.5327323204 
      154.9500000000        -0.1719520398         1.0882000626        -3.2615383742        -0.5647590765 
      154.9550001000        -0.1721652089         1.1009448200        -2.9295413899        -0.5679617521 
      154.9600000000        -0.1723783525         1.0983958685        -2.9959407867        -0.5743671033 
      154.9650000000        -0.1725914833         1.0958469171        -3.0623401836        -0.6127992105 
      154.9700000000        -0.1728045971         1.0907490141        -3.1951389774        -0.6160018861 
      154.9750000000        -0.1730176939         1.0983958685        -2.9959407867        -0.6320152642 
      154.9800000000        -0.1732307735         1.0983958685        -2.9959407867        -0.6544339934 
      154.9850000000        -0.1734438361         1.1009448200        -2.9295413899        -0.6512313178 
      154.9900000000        -0.1736568816         1.0882000626        -3.2615383742        -0.6832580738 
      154.9950000000        -0.1738699099         1.1009448200        -2.9295413899        -0.6800553982 
      155.0000000000        -0.1740829210         1.0932979656        -3.1287395805        -0.6960687762 
      155.0050000000        -0.1742959150         1.0856511111        -3.3279377711        -0.7248928567 
      155.0100000000        -0.1745088917         1.0882000626        -3.2615383742        -0.7345008835 
      155.0150000000        -0.1747218513         1.0932979656        -3.1287395805        -0.7505142615 
      155.0200001000        -0.1749347978         1.0831021596        -3.3943371680        -0.7665276395 
      155.0250000000        -0.1751477186         1.1009448200        -2.9295413899        -0.7761356663 
      155.0300000000        -0.1753606264         1.0882000626        -3.2615383742        -0.7953517200 
      155.0350000000        -0.1755735168         1.0932979656        -3.1287395805        -0.8113650980 
      155.0400000000        -0.1757863899         1.0882000626        -3.2615383742        -0.8273784760 
      155.0450000000        -0.1759992457         1.0932979656        -3.1287395805        -0.8465945296 
      155.0500001000        -0.1762120883         1.0780042567        -3.5271359617        -0.8626079076 
      155.0550000000        -0.1764249051         1.1009448200        -2.9295413899        -0.8690132589 
      155.0600000000        -0.1766377087         1.0805532081        -3.4607365648        -0.8850266369 
      155.0650000000        -0.1768504948         1.1034937715        -2.8631419930        -0.9074453661 
      155.0700000000        -0.1770632635         1.0882000626        -3.2615383742        -0.9106480417 
      155.0750000000        -0.1772760147         1.0983958685        -2.9959407867        -0.9298640953 
      155.0800001000        -0.1774887527         1.0958469171        -3.0623401836        -0.9362694465 
      155.0850036000        -0.1777016178         1.1009448200        -2.9295413899        -0.9650935270 
      155.0900000000        -0.1779141633         1.0958469171        -3.0623401836        -0.9747015538 
      155.0950000000        -0.1781268444         1.0882000626        -3.2615383742        -1.0035256342 
      155.1000000000        -0.1783395080         1.0932979656        -3.1287395805        -1.0035256342 
      155.1050000000        -0.1785521539         1.1060427230        -2.7967425961        -1.0067283098 
      155.1100000000        -0.1787647822         1.0882000626        -3.2615383742        -1.0259443634 
      155.1150000000        -0.1789773929         1.0882000626        -3.2615383742        -1.0547684439 
      155.1200000000        -0.1791899859         1.0932979656        -3.1287395805        -1.0611737951 
      155.1250000000        -0.1794025612         1.1009448200        -2.9295413899        -1.0707818219 
      155.1300000000        -0.1796151188         1.1085916745        -2.7303431993        -1.0835925243 
      155.1350000000        -0.1798276587         1.0882000626        -3.2615383742        -1.1060112535 
      155.1400000000        -0.1800401808         1.1085916745        -2.7303431993        -1.1156192803 
      155.1450001000        -0.1802526894         1.0805532081        -3.4607365648        -1.1476460364 
      155.1500000000        -0.1804651717         1.1009448200        -2.9295413899        -1.1540513876 
      155.1550000000        -0.1806776405         1.0958469171        -3.0623401836        -1.1764701168 
      155.1600000000        -0.1808900914         1.0907490141        -3.1951389774        -1.1860781436 
      155.1650000000        -0.1811025245         1.1009448200        -2.9295413899        -1.2020915216 
      155.1700000000        -0.1813149397         1.0907490141        -3.1951389774        -1.2149022241 
      155.1750001000        -0.1815273413         1.0983958685        -2.9959407867        -1.2277129265 
      155.1800000000        -0.1817397164         1.0983958685        -2.9959407867        -1.2405236289 
      155.1850000000        -0.1819520779         1.1009448200        -2.9295413899        -1.2501316557 
      155.1900000000        -0.1821644214         1.1009448200        -2.9295413899        -1.2757530605 
      155.1950000000        -0.1823767469         1.0958469171        -3.0623401836        -1.2821584117 
      155.2000000000        -0.1825890544         1.0932979656        -3.1287395805        -1.3141851678 
      155.2050001000        -0.1828013481         1.1034937715        -2.8631419930        -1.3109824922 
      155.2100000000        -0.1830136154         1.0882000626        -3.2615383742        -1.3430092482 
      155.2150000000        -0.1832258687         1.0932979656        -3.1287395805        -1.3494145994 
      155.2200000000        -0.1834381041         1.0958469171        -3.0623401836        -1.3750360043 
      155.2250007000        -0.1836503510         1.0831021596        -3.3943371680        -1.3814413555 
      155.2300000000        -0.1838625203         1.0983958685        -2.9959407867        -1.3974547335 
      155.2350000000        -0.1840747013         1.0907490141        -3.1951389774        -1.4038600847 
      155.2400000000        -0.1842868640         1.0958469171        -3.0623401836        -1.4358868407 
      155.2450000000        -0.1844990086         1.0882000626        -3.2615383742        -1.4326841651 
      155.2500000000        -0.1847111350         1.1009448200        -2.9295413899        -1.4551028943 
      155.2550000000        -0.1849232431         1.0882000626        -3.2615383742        -1.4743189480 
      155.2600000000        -0.1851353330         1.1009448200        -2.9295413899        -1.4807242992 
      155.2650000000        -0.1853474046         1.0958469171        -3.0623401836        -1.5095483796 
      155.2700001000        -0.1855594622         1.0983958685        -2.9959407867        -1.5223590820 
      155.2750000000        -0.1857714929         1.0958469171        -3.0623401836        -1.5383724600 
      155.2800000000        -0.1859835096         1.0932979656        -3.1287395805        -1.5511831625 
      155.2850000000        -0.1861955079         1.1009448200        -2.9295413899        -1.5671965405 
      155.2900000000        -0.1864074879         1.0958469171        -3.0623401836        -1.5800072429 
      155.2950000000        -0.1866194494         1.0831021596        -3.3943371680        -1.6088313233 
      155.3000001000        -0.1868313968         1.0882000626        -3.2615383742        -1.6120339989 
      155.3050000000        -0.1870433172         1.0882000626        -3.2615383742        -1.6344527282 
      155.3100000000        -0.1872552234         1.0907490141        -3.1951389774        -1.6408580794 
      155.3150000000        -0.1874671112         1.0856511111        -3.3279377711        -1.6472634306 
      155.3200000000        -0.1876789804         1.0754553052        -3.5935353586        -1.6760875110 
      155.3250000000        -0.1878908311         1.0882000626        -3.2615383742        -1.6856955378 
      155.3300001000        -0.1881026675         1.0882000626        -3.2615383742        -1.7081142671 
      155.3350000000        -0.1883144769         1.0805532081        -3.4607365648        -1.7209249695 
      155.3400000000        -0.1885262719         1.1034937715        -2.8631419930        -1.7241276451 
      155.3450000000        -0.1887380483         1.0805532081        -3.4607365648        -1.7497490499 
      155.3500000000        -0.1889498061         1.0958469171        -3.0623401836        -1.7561544011 
      155.3550000000        -0.1891615453         1.0703574022        -3.7263341523        -1.7881811571 
      155.3600000000        -0.1893732657         1.1009448200        -2.9295413899        -1.7913838328 
      155.3650000000        -0.1895849675         1.0780042567        -3.5271359617        -1.8073972108 
      155.3700000000        -0.1897966506         1.1009448200        -2.9295413899        -1.8170052376 
      155.3750000000        -0.1900083149         1.0703574022        -3.7263341523        -1.8522346692 
      155.3800000000        -0.1902199605         1.0983958685        -2.9959407867        -1.8618426960 
      155.3850000000        -0.1904315873         1.0780042567        -3.5271359617        -1.8810587497 
      155.3900000000        -0.1906431953         1.0729063537        -3.6599347554        -1.9066801545 
      155.3950001000        -0.1908547887         1.0754553052        -3.5935353586        -1.9258962081 
      155.4000000000        -0.1910663549         1.0780042567        -3.5271359617        -1.9355042349 
      155.4050000000        -0.1912779064         1.0703574022        -3.7263341523        -1.9611256398 
      155.4100000000        -0.1914894390         1.0780042567        -3.5271359617        -1.9643283154 
      155.4150000000        -0.1917009527         1.0882000626        -3.2615383742        -1.9899497202 
      155.4200000000        -0.1919124475         1.0678084507        -3.7927335492        -2.0027604226 
      155.4250001000        -0.1921239276         1.0882000626        -3.2615383742        -2.0091657738 
      155.4300000000        -0.1923353803         1.0780042567        -3.5271359617        -2.0347871786 
      155.4350000000        -0.1925468182         1.0882000626        -3.2615383742        -2.0443952055 
      155.4400000000        -0.1927582371         1.0780042567        -3.5271359617        -2.0700166103 
      155.4450000000        -0.1929696370         1.0780042567        -3.5271359617        -2.0796246371 
      155.4500000000        -0.1931810179         1.0729063537        -3.6599347554        -2.1116513931 
      155.4550001000        -0.1933923839         1.0754553052        -3.5935353586        -2.1212594199 
      155.4600000000        -0.1936037223         1.0703574022        -3.7263341523        -2.1436781492 
      155.4650000000        -0.1938150459         1.0729063537        -3.6599347554        -2.1564888516 
      155.4700000000        -0.1940263504         1.0856511111        -3.3279377711        -2.1725022296 
      155.4750000000        -0.1942376357         1.0678084507        -3.7927335492        -2.1885156076 
      155.4800000000        -0.1944489018         1.0729063537        -3.6599347554        -2.2173396881 
      155.4850000000        -0.1946601488         1.0678084507        -3.7927335492        -2.2237450393 
      155.4900000000        -0.1948713765         1.0754553052        -3.5935353586        -2.2429610929 
      155.4950000000        -0.1950825850         1.0780042567        -3.5271359617        -2.2621771465 
      155.5000000000        -0.1952937742         1.0729063537        -3.6599347554        -2.2877985513 
      155.5050000000        -0.1955049442         1.0678084507        -3.7927335492        -2.3070146050 
      155.5100000000        -0.1957160949         1.0780042567        -3.5271359617        -2.3134199562 
      155.5150000000        -0.1959272262         1.0805532081        -3.4607365648        -2.3262306586 
      155.5200001000        -0.1961383425         1.0652594992        -3.8591329460        -2.3518520634 
      155.5250000000        -0.1963494309         1.0754553052        -3.5935353586        -2.3774734683 
      155.5300000000        -0.1965605042         1.0703574022        -3.7263341523        -2.3870814951 
      155.5350000000        -0.1967715581         1.0703574022        -3.7263341523        -2.4062975487 
      155.5400000000        -0.1969825925         1.0678084507        -3.7927335492        -2.4255136023 
      155.5450000000        -0.1971936076         1.0652594992        -3.8591329460        -2.4447296559 
      155.5500001000        -0.1974046074         1.0729063537        -3.6599347554        -2.4543376827 
      155.5550000000        -0.1976155792         1.0780042567        -3.5271359617        -2.4863644388 
      155.5600000000        -0.1978265358         1.0576126448        -4.0583311367        -2.4927697900 
      155.5650000000        -0.1980374728         1.0703574022        -3.7263341523        -2.5279992216 
      155.5700000000        -0.1982483903         1.0601615963        -3.9919317398        -2.5376072484 
      155.5750000000        -0.1984592883         1.0729063537        -3.6599347554        -2.5536206265 
      155.5800001000        -0.1986701708         1.0601615963        -3.9919317398        -2.5792420313 
      155.5850000000        -0.1988810254         1.0627105477        -3.9255323429        -2.6080661117 
      155.5900050000        -0.1990920753         1.0627105477        -3.9255323429        -2.6240794897 
      155.5950000000        -0.1993026839         1.0703574022        -3.7263341523        -2.6336875166 
      155.6000000000        -0.1995134837         1.0627105477        -3.9255323429        -2.6464982190 
      155.6050000000        -0.1997242638         1.0729063537        -3.6599347554        -2.6721196238 
      155.6100000000        -0.1999350242         1.0729063537        -3.6599347554        -2.6817276506 
      155.6150000000        -0.2001457649         1.0703574022        -3.7263341523        -2.7105517310 
      155.6200000000        -0.2003564858         1.0525147418        -4.1911299304        -2.7297677847 
      155.6250000000        -0.2005671869         1.0703574022        -3.7263341523        -2.7457811627 
      155.6300000000        -0.2007778682         1.0601615963        -3.9919317398        -2.7681998919 
      155.6350000000        -0.2009885298         1.0703574022        -3.7263341523        -2.7874159455 
      155.6400000000        -0.2011991714         1.0627105477        -3.9255323429        -2.8002266480 
      155.6450001000        -0.2014097975         1.0703574022        -3.7263341523        -2.8290507284 
      155.6500000000        -0.2016203952         1.0601615963        -3.9919317398        -2.8450641064 
      155.6550000000        -0.2018309773         1.0652594992        -3.8591329460        -2.8578748088 
      155.6601262000        -0.2020468537         1.0601615963        -3.9919317398        -2.8899015649 
      155.6650000000        -0.2022520816         1.0703574022        -3.7263341523        -2.9059149429 
      155.6700000000        -0.2024626038         1.0576126448        -4.0583311367        -2.9283336721 
      155.6750001000        -0.2026731102         1.0703574022        -3.7263341523        -2.9507524013 
      155.6800000000        -0.2028835883         1.0576126448        -4.0583311367        -2.9731711306 
      155.6850000000        -0.2030940505         1.0678084507        -3.7927335492        -2.9891845086 
      155.6900000000        -0.2033044927         1.0525147418        -4.1911299304        -3.0180085890 
      155.6950000000        -0.2035149148         1.0627105477        -3.9255323429        -3.0308192914 
      155.7000000000        -0.2037253168         1.0729063537        -3.6599347554        -3.0500353451 
      155.7050001000        -0.2039357029         1.0576126448        -4.0583311367        -3.0788594255 
      155.7100000000        -0.2041460605         1.0652594992        -3.8591329460        -3.0788594255 
      155.7150000000        -0.2043564021         1.0729063537        -3.6599347554        -3.1044808303 
      155.7200000000        -0.2045667236         1.0652594992        -3.8591329460        -3.1236968839 
      155.7250000000        -0.2047770249         1.0678084507        -3.7927335492        -3.1397102620 
      155.7300000000        -0.2049873059         1.0652594992        -3.8591329460        -3.1493182888 
      155.7350000000        -0.2051975668         1.0729063537        -3.6599347554        -3.1301022351 
      155.7400000000        -0.2054078073         1.0678084507        -3.7927335492        -3.1493182888 
      155.7450000000        -0.2056180276         1.0703574022        -3.7263341523        -3.1429129376 
      155.7500000000        -0.2058282277         1.0678084507        -3.7927335492        -3.1461156132 
      155.7550000000        -0.2060384074         1.0703574022        -3.7263341523        -3.1397102620 
      155.7600000000        -0.2062485667         1.0729063537        -3.6599347554        -3.1301022351 
      155.7650000000        -0.2064587057         1.0627105477        -3.9255323429        -1.7657624279 
      155.7700001000        -0.2066688286         1.0652594992        -3.8591329460        -1.7465463743 
      155.7750000000        -0.2068789226         1.0729063537        -3.6599347554        -1.7497490499 
      155.7800000000        -0.2070890004         1.0576126448        -4.0583311367        -1.7465463743 
      155.7850000000        -0.2072990578         1.0652594992        -3.8591329460        -1.7593570767 
      155.7900000000        -0.2075090947         1.0525147418        -4.1911299304         3.1407365971 
      155.7950000000        -0.2077191112         1.0652594992        -3.8591329460         3.1311285703 
      155.8000001000        -0.2079291113         1.0601615963        -3.9919317398         3.1311285703 
      155.8050000000        -0.2081390825         1.0652594992        -3.8591329460         3.1471419483 
      155.8100000000        -0.2083490374         1.0627105477        -3.9255323429         3.1471419483 
      155.8150000000        -0.2085589717         1.0550636933        -4.1247305335         3.1311285703 
      155.8200000000        -0.2087688854         1.0652594992        -3.8591329460         3.1471419483 
      155.8250000000        -0.2089787786         1.0627105477        -3.9255323429         3.1215205435 
      155.8300001000        -0.2091886552         1.0372210329        -4.5895263116         3.0926964631 
      155.8350000000        -0.2093985029         1.0652594992        -3.8591329460         3.0926964631 
      155.8400000000        -0.2096083341         1.0499657903        -4.2575293273         3.0638723826 
      155.8450000000        -0.2098181446         1.0703574022        -3.7263341523         3.0414536534 
      155.8500000000        -0.2100279344         1.0423189359        -4.4567275179         3.0158322486 
      155.8550000000        -0.2102377034         1.0601615963        -3.9919317398         3.0062242218 
      155.8600000000        -0.2104474517         1.0525147418        -4.1911299304         2.9677921145 
      155.8650000000        -0.2106571793         1.0525147418        -4.1911299304         2.9613867633 
      155.8700000000        -0.2108668860         1.0525147418        -4.1911299304         2.9357653585 
      155.8750000000        -0.2110765720         1.0525147418        -4.1911299304         2.9197519805 
      155.8800000000        -0.2112862371         1.0703574022        -3.7263341523         2.8941305756 
      155.8850000000        -0.2114958813         1.0448678873        -4.3903281210         2.8621038196 
      155.8900000000        -0.2117055047         1.0652594992        -3.8591329460         2.8589011440 
      155.8950001000        -0.2119151114         1.0448678873        -4.3903281210         2.8300770636 
      155.9000000000        -0.2121246887         1.0550636933        -4.1247305335         2.8012529831 
      155.9050000000        -0.2123342494         1.0474168388        -4.3239287241         2.7916449563 
      155.9100000000        -0.2125437890         1.0474168388        -4.3239287241         2.7596182003 
      155.9150000000        -0.2127533077         1.0474168388        -4.3239287241         2.7339967954 
      155.9200000000        -0.2129628054         1.0372210329        -4.5895263116         2.7147807418 
      155.9250001000        -0.2131722863         1.0397699844        -4.5231269147         2.6955646882 
      155.9300000000        -0.2133817378         1.0474168388        -4.3239287241         2.6795513102 
      155.9350000000        -0.2135911724         1.0601615963        -3.9919317398         2.6603352566 
      155.9400000000        -0.2138005859         1.0270252269        -4.8551238991         2.6315111761 
      155.9450000000        -0.2140099783         1.0499657903        -4.2575293273         2.6090924469 
      155.9500000000        -0.2142193495         1.0448678873        -4.3903281210         2.5898763933 
      155.9550001000        -0.2144287039         1.0499657903        -4.2575293273         2.5706603397 
      155.9600000000        -0.2146380286         1.0372210329        -4.5895263116         2.5418362592 
      155.9650000000        -0.2148473364         1.0321231299        -4.7223251053         2.5162148544 
      155.9700000000        -0.2150566230         1.0703574022        -3.7263341523         2.5130121788 
      155.9750000000        -0.2152658884         1.0270252269        -4.8551238991         2.4809854227 
      155.9800000000        -0.2154751325         1.0499657903        -4.2575293273         2.4585666935 
      155.9850000000        -0.2156843553         1.0270252269        -4.8551238991         2.4425533155 
      155.9900000000        -0.2158935569         1.0499657903        -4.2575293273         2.4201345863 
      155.9950000000        -0.2161027371         1.0499657903        -4.2575293273         2.4041212083 
      156.0000000000        -0.2163118961         1.0423189359        -4.4567275179         2.3784998034 
      156.0050000000        -0.2165210336         1.0474168388        -4.3239287241         2.3432703718 
      156.0100000000        -0.2167301498         1.0499657903        -4.2575293273         2.3368650206 
      156.0150000000        -0.2169392447         1.0499657903        -4.2575293273         2.3080409401 
      156.0200001000        -0.2171483222         1.0448678873        -4.3903281210         2.2952302377 
      156.0250000000        -0.2173573700         1.0627105477        -3.9255323429         2.2728115085 
      156.0300000000        -0.2175664005         1.0448678873        -4.3903281210         2.2503927793 
      156.0350000000        -0.2177754096         1.0601615963        -3.9919317398         2.2311767256 
      156.0400000000        -0.2179843971         1.0499657903        -4.2575293273         2.1991499696 
      156.0450000000        -0.2181933632         1.0295741784        -4.7887245022         2.1703258892 
      156.0500001000        -0.2184023119         1.0423189359        -4.4567275179         2.1479071600 
      156.0550000000        -0.2186112306         1.0397699844        -4.5231269147         2.1382991331 
      156.0600000000        -0.2188201320         1.0474168388        -4.3239287241         2.1158804039 
      156.0650000000        -0.2190290118         1.0499657903        -4.2575293273         2.0966643503 
      156.0700000000        -0.2192378699         1.0321231299        -4.7223251053         2.0678402699 
      156.0750000000        -0.2194467065         1.0601615963        -3.9919317398         2.0454215406 
      156.0800001000        -0.2196555255         1.0321231299        -4.7223251053         2.0230028114 
      156.0850000000        -0.2198643145         1.0448678873        -4.3903281210         2.0005840822 
      156.0900054000        -0.2200733114         1.0295741784        -4.7887245022         1.9749626773 
      156.0950000000        -0.2202818357         1.0423189359        -4.4567275179         1.9557466237 
      156.1000000000        -0.2204905638         1.0525147418        -4.1911299304         1.9237198677 
      156.1050000000        -0.2206992700         1.0423189359        -4.4567275179         1.9109091653 
      156.1100000000        -0.2209079545         1.0397699844        -4.5231269147         1.8916931116 
      156.1150000000        -0.2211166172         1.0295741784        -4.7887245022         1.8564636800 
      156.1200000000        -0.2213252580         1.0525147418        -4.1911299304         1.8404503020 
      156.1250000000        -0.2215338770         1.0372210329        -4.5895263116         1.8276395996 
      156.1300000000        -0.2217424742         1.0499657903        -4.2575293273         1.8116262215 
      156.1350000000        -0.2219510494         1.0346720814        -4.6559257085         1.7795994655 
      156.1400000000        -0.2221596028         1.0397699844        -4.5231269147         1.7507753851 
      156.1450001000        -0.2223681384         1.0397699844        -4.5231269147         1.7379646827 
      156.1500000000        -0.2225766437         1.0346720814        -4.6559257085         1.7123432778 
      156.1550000000        -0.2227851312         1.0423189359        -4.4567275179         1.7027352510 
      156.1600000000        -0.2229935967         1.0372210329        -4.5895263116         1.6707084950 
      156.1650000000        -0.2232020402         1.0448678873        -4.3903281210         1.6418844145 
      156.1700000000        -0.2234104617         1.0321231299        -4.7223251053         1.6226683609 
      156.1750001000        -0.2236188653         1.0397699844        -4.5231269147         1.6098576585 
      156.1800000000        -0.2238272385         1.0474168388        -4.3239287241         1.5970469561 
      156.1850042000        -0.2240357688         1.0397699844        -4.5231269147         1.5714255513 
      156.1900000000        -0.2242439270         1.0448678873        -4.3903281210         1.5426014708 
      156.1950000000        -0.2244522380         1.0397699844        -4.5231269147         1.5329934440 
      156.2000000000        -0.2246605269         1.0397699844        -4.5231269147         1.4945613368 
      156.2050001000        -0.2248687977         1.0423189359        -4.4567275179         1.4817506344 
      156.2100000000        -0.2250770381         1.0525147418        -4.1911299304         1.4689399319 
      156.2150000000        -0.2252852604         1.0321231299        -4.7223251053         1.4337105003 
      156.2200000000        -0.2254934604         1.0499657903        -4.2575293273         1.4241024735 
      156.2250000000        -0.2257016383         1.0474168388        -4.3239287241         1.3920757174 
      156.2300000000        -0.2259097938         1.0550636933        -4.1247305335         1.3824676906 
      156.2350000000        -0.2261179270         1.0346720814        -4.6559257085         1.3504409346 
      156.2400000000        -0.2263260379         1.0372210329        -4.5895263116         1.3280222054 
      156.2450000000        -0.2265341265         1.0372210329        -4.5895263116         1.2991981249 
      156.2500000000        -0.2267421927         1.0474168388        -4.3239287241         1.2927927737 
      156.2550000000        -0.2269502366         1.0423189359        -4.4567275179         1.2703740445 
      156.2600000000        -0.2271582580         1.0321231299        -4.7223251053         1.2447526397 
      156.2650000000        -0.2273662571         1.0397699844        -4.5231269147         1.2191312348 
      156.2700001000        -0.2275742378         1.0372210329        -4.5895263116         1.1903071544 
      156.2750000000        -0.2277821878         1.0346720814        -4.6559257085         1.1326589935 
      156.2878156000        -0.2283150964         1.0525147418        -4.1911299304         1.1326589935 
      156.2891184000        -0.2283692622         1.0372210329        -4.5895263116         1.1070375887 
      156.2904557000        -0.2284248608         1.0525147418        -4.1911299304         1.1102402643 
      156.2950000000        -0.2286137792         1.0372210329        -4.5895263116         1.0846188595 
      156.3000001000        -0.2288216249         1.0397699844        -4.5231269147         1.0686054815 
      156.3050000000        -0.2290294397         1.0474168388        -4.3239287241         1.0461867522 
      156.3100000000        -0.2292372360         1.0397699844        -4.5231269147         1.0205653474 
      156.3150000000        -0.2294450097         1.0499657903        -4.2575293273         0.9981466182 
      156.3200000000        -0.2296527608         1.0244762754        -4.9215232960         0.9821332402 
      156.3250000000        -0.2298604892         1.0550636933        -4.1247305335         0.9661198621 
      156.3300001000        -0.2300681990         1.0499657903        -4.2575293273         0.9276877549 
      156.3350000000        -0.2302758779         1.0627105477        -3.9255323429         0.9244850793 
      156.3400000000        -0.2304835381         1.0397699844        -4.5231269147         0.8956609989 
      156.3450000000        -0.2306911756         1.0372210329        -4.5895263116         0.8764449452 
      156.3500000000        -0.2308987904         1.0499657903        -4.2575293273         0.8476208648 
      156.3550000000        -0.2311063824         1.0397699844        -4.5231269147         0.8316074868 
      156.3600000000        -0.2313139515         1.0525147418        -4.1911299304         0.8252021356 
      156.3650000000        -0.2315214978         1.0474168388        -4.3239287241         0.7963780551 
      156.3700000000        -0.2317290213         1.0499657903        -4.2575293273         0.7675539747 
      156.3750000000        -0.2319365219         1.0525147418        -4.1911299304         0.7515405967 
      156.3800000000        -0.2321439996         1.0270252269        -4.8551238991         0.7131084894 
      156.3850000000        -0.2323514544         1.0474168388        -4.3239287241         0.7067031382 
      156.3900000000        -0.2325588863         1.0321231299        -4.7223251053         0.6714737066 
