           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
      137.5950000000        11.1922551361         1.6464204380        11.2797967414         0.0117225322 
      137.6000001000        11.1891171186         1.6540672925        11.4789949320         0.0725733687 
      137.6050001000        11.1859780595         1.6413225350        11.1469979476         0.1238161783 
      137.6100000000        11.1828379592         1.6438714865        11.2133973445         0.1814643392 
      137.6150001000        11.1796966295         1.6438714865        11.2133973445         0.2263017977 
      137.6200001000        11.1765542593         1.6438714865        11.2133973445         0.2839499585 
      137.6250000000        11.1734108489         1.6515183410        11.4125955351         0.3448007950 
      137.6300000000        11.1702662728         1.6387735836        11.0805985508         0.4024489559 
      137.6350001000        11.1671205314         1.6515183410        11.4125955351         0.4600971167 
      137.6400000000        11.1639738136         1.6260288261        10.7486015664         0.5049345752 
      137.6450001000        11.1608258682         1.6617141469        11.6781931226         0.5689880873 
      137.6500001000        11.1576768841         1.6311267291        10.8814003602         0.6202308969 
      137.6550000000        11.1545268619         1.6413225350        11.1469979476         0.6746763822 
      137.6600000000        11.1513756757         1.6362246321        11.0141991539         0.7387298943 
      137.6650001000        11.1482233259         1.6566162440        11.5453943289         0.7867700283 
      137.6700000000        11.1450700019         1.6413225350        11.1469979476         0.8540262160 
      137.6750001000        11.1419154518         1.6387735836        11.0805985508         0.8988636745 
      137.6800001000        11.1387598651         1.6591651954        11.6117937257         0.9629171865 
      137.6850000000        11.1356032422         1.6489693895        11.3461961382         1.0141599962 
      137.6900000000        11.1324454571         1.6387735836        11.0805985508         1.0557947790 
      137.6950001000        11.1292865101         1.6387735836        11.0805985508         1.1070375887 
      137.7000001000        11.1261265279         1.6362246321        11.0141991539         1.1710911008 
      137.7050001000        11.1229654475         1.6183819717        10.5494033758         1.2191312348 
      137.7100001000        11.1198032694         1.6566162440        11.5453943289         1.2895900981 
      137.7150001000        11.1166399938         1.6285777776        10.8150009633         1.3376302322 
      137.7200000000        11.1134756843         1.6489693895        11.3461961382         1.3888730418 
      137.7250001000        11.1103101514         1.6209309231        10.6158027727         1.4433185271 
      137.7300001000        11.1071435852         1.6489693895        11.3461961382         1.4945613368 
      137.7350000000        11.1039759861         1.5979903598        10.0182082009         1.5393987952 
      137.7400001000        11.1008071644         1.6413225350        11.1469979476         1.6002496317 
      137.7450001000        11.0976373105         1.6158330202        10.4830039789         1.6611004682 
      137.7500000000        11.0944664247         1.6387735836        11.0805985508         1.7027352510 
      137.7550000000        11.0912943805         1.7840638182        14.8653641723         1.7571807363 
      137.7600001000        11.0881211782         1.6285777776        10.8150009633         1.7988155191 
      137.7650000000        11.0849470084         1.6183819717        10.5494033758         1.8564636800 
      137.7700001000        11.0817716177         1.6209309231        10.6158027727         1.9077064897 
      137.7750001000        11.0785951967         1.6107351172        10.3502051852         1.9557466237 
      137.7800000000        11.0754177458         1.6234798746        10.6822021696         2.0133947846 
      137.7850000000        11.0722391383         1.6030882627        10.1510069946         2.0678402699 
      137.7900001000        11.0690593744         1.6209309231        10.6158027727         2.1254884307 
      137.7950000000        11.0658786453         1.7611232549        14.2677696005         2.1799339160 
      137.8000001000        11.0626966967         1.6005393113        10.0846075977         2.2247713744 
      137.8050001000        11.0595137200         1.6005393113        10.0846075977         2.2824195353 
      137.8100000000        11.0563297153         1.6285777776        10.8150009633         2.3400676962 
      137.8150000000        11.0531445558         1.6005393113        10.0846075977         2.3881078302 
      137.8200001000        11.0499582417         1.6081861657        10.2838057883         2.4329452887 
      137.8250001000        11.0467709007         1.6107351172        10.3502051852         2.4873907740 
      137.8300001000        11.0435824694         1.6209309231        10.6158027727         2.5514442860 
      137.8350001000        11.0403929482         1.6081861657        10.2838057883         2.5994844201 
      137.8400001000        11.0372023373         1.6183819717        10.5494033758         2.6411192029 
      137.8450000000        11.0340107009         1.6005393113        10.0846075977         2.6955646882 
      137.8500001000        11.0308178479         1.6107351172        10.3502051852         2.7628208759 
      137.8550001000        11.0276239699         1.6260288261        10.7486015664         2.8140636855 
      137.8600000000        11.0244290675         1.5979903598        10.0182082009         2.8589011440 
      137.8650001000        11.0212329493         1.6056372142        10.2174063915         2.9133466293 
      137.8700001000        11.0180358071         1.6081861657        10.2838057883         2.9581840877 
      137.8750000000        11.0148376415         1.5674029419         9.2214154384         3.0190349242 
      137.8800000000        11.0116383249         1.6132840687        10.4166045821         3.0798857607 
      137.8850001000        11.0084378574         1.6183819717        10.5494033758         3.1247232191 
      137.8900000000        11.0052364315         1.6209309231        10.6158027727         3.1471419483 
      137.8950001000        11.0020337913         1.6158330202        10.4830039789         3.1471419483 
      137.9000001000        10.9988301293         1.6209309231        10.6158027727        -1.7465463743 
      137.9050000000        10.9956254458         1.6081861657        10.2838057883        -1.7561544011 
      137.9100000000        10.9924196131         1.6183819717        10.5494033758        -3.1397102620 
      137.9150001000        10.9892126313         1.6056372142        10.2174063915        -3.1397102620 
      137.9200000000        10.9860046931         1.6311267291        10.8814003602        -3.1333049108 
      137.9250001000        10.9827955424         1.6209309231        10.6158027727        -3.1268995595 
      137.9300001000        10.9795853719         1.6183819717        10.5494033758        -3.0628460475 
      137.9350000000        10.9763741820         1.6132840687        10.4166045821        -3.0180085890 
      137.9400154000        10.9731519489         1.6183819717        10.5494033758        -2.9603604281 
      137.9450001000        10.9699483598         1.6132840687        10.4166045821        -2.8899015649 
      137.9500001000        10.9667338567         1.6234798746        10.6822021696        -2.8514694576 
      137.9550001000        10.9635182711         1.6158330202        10.4830039789        -2.7970239724 
      137.9600001000        10.9603016035         1.6107351172        10.3502051852        -2.7489838383 
      137.9650001000        10.9570838542         1.6234798746        10.6822021696        -2.6849303262 
      137.9700000000        10.9538650878         1.6183819717        10.5494033758        -2.6304848410 
      137.9750004000        10.9506449183         1.6285777776        10.8150009633        -2.5824447069 
      137.9800001000        10.9474241189         1.6285777776        10.8150009633        -2.5312018972 
      137.9850000000        10.9442021102         1.6336756806        10.9477997570        -2.4671483852 
      137.9900001000        10.9409788925         1.6056372142        10.2174063915        -2.4255136023 
      137.9950001000        10.9377546594         1.6540672925        11.4789949320        -2.3614600902 
      138.0000000000        10.9345294113         1.6183819717        10.5494033758        -2.3166226318 
      138.0050000000        10.9313030195         1.6158330202        10.4830039789        -2.2717851733 
      138.0100001000        10.9280754843         1.6311267291        10.8814003602        -2.1981236344 
      138.0150000000        10.9248469997         1.6311267291        10.8814003602        -2.1564888516 
      138.0200001000        10.9216173076         1.6209309231        10.6158027727        -2.1052460419 
      138.0250001000        10.9183866022         1.6387735836        11.0805985508        -2.0540032323 
      138.0300000000        10.9151548839         1.6260288261        10.7486015664        -1.9899497202 
      138.0350000000        10.9119220236         1.6285777776        10.8150009633        -1.9419095861 
      138.0400008000        10.9086875689         1.6413225350        11.1469979476        -1.8906667765 
      138.0450000000        10.9054530725         1.6209309231        10.6158027727        -1.8458293180 
      138.0500001000        10.9022169176         1.6413225350        11.1469979476        -1.7913838328 
      138.0550001000        10.8989797514         1.6209309231        10.6158027727        -1.7465463743 
      138.0600008000        10.8957410560         1.6311267291        10.8814003602        -1.6953035646 
      138.0650000000        10.8925022570         1.6107351172        10.3502051852        -1.6376554038 
      138.0700001000        10.8892617999         1.6311267291        10.8814003602        -1.5832099185 
      138.0750001000        10.8860203328         1.6362246321        11.0141991539        -1.5223590820 
      138.0800001000        10.8827777913         1.6387735836        11.0805985508        -1.4743189480 
      138.0850001000        10.8795341758         1.6336756806        10.9477997570        -1.4198734627 
      138.0900248000        10.8762734551         1.6387735836        11.0805985508        -1.3750360043 
      138.0950000000        10.8730437887         1.6234798746        10.6822021696        -1.3237931946 
      138.1000001000        10.8697968879         1.6362246321        11.0141991539        -1.2501316557 
      138.1050001000        10.8665489792         1.6566162440        11.5453943289        -1.2052941973 
      138.1100000000        10.8633000630         1.6362246321        11.0141991539        -1.1476460364 
      138.1150001000        10.8600499447         1.6387735836        11.0805985508        -1.0899978755 
      138.1200001000        10.8567988195         1.6515183410        11.4125955351        -1.0419577415 
      138.1250000000        10.8535466878         1.6387735836        11.0805985508        -0.9939176074 
      138.1300000000        10.8502934199         1.6336756806        10.9477997570        -0.9426747977 
      138.1350001000        10.8470390161         1.6489693895        11.3461961382        -0.8882293125 
      138.1400000000        10.8437836718         1.6693610014        11.8773913132        -0.8369865028 
      138.1450001000        10.8405271272         1.6413225350        11.1469979476        -0.7857436932 
      138.1500001000        10.8372695776         1.6438714865        11.2133973445        -0.7280955323 
      138.1550000000        10.8340110237         1.6489693895        11.3461961382        -0.6672446958 
      138.1600000000        10.8307513354         1.6591651954        11.6117937257        -0.6160018861 
      138.1650001000        10.8274905128         1.6413225350        11.1469979476        -0.5647590765 
      138.1700000000        10.8242287521         1.6260288261        10.7486015664        -0.5167189424 
      138.1750001000        10.8209657926         1.6489693895        11.3461961382        -0.4558681060 
      138.1800001000        10.8177018304         1.6489693895        11.3461961382        -0.4014226207 
      138.1850000000        10.8144368658         1.6438714865        11.2133973445        -0.3501798110 
      138.1900000000        10.8111707685         1.6464204380        11.2797967414        -0.2989370014 
      138.1950001000        10.8079035389         1.6362246321        11.0141991539        -0.2284781381 
      138.2000001000        10.8046353080         1.6566162440        11.5453943289        -0.1900460308 
      138.2050001000        10.8013660106         1.6362246321        11.0141991539        -0.1291951944 
      138.2100001000        10.7980956472         1.6489693895        11.3461961382        -0.0747497091 
      138.2150001000        10.7948242181         1.6413225350        11.1469979476        -0.0138988726 
      138.2200000000        10.7915517890         1.6489693895        11.3461961382         0.0309385858 
      138.2250001000        10.7882781639         1.6285777776        10.8150009633         0.0821813955 
      138.2300001000        10.7850035395         1.6438714865        11.2133973445         0.1494375832 
      138.2350000000        10.7817279162         1.6285777776        10.8150009633         0.1846670148 
      138.2400001000        10.7784510978         1.6566162440        11.5453943289         0.2519232025 
      138.2450001000        10.7751732811         1.6413225350        11.1469979476         0.2967606609 
      138.2500000000        10.7718944664         1.6285777776        10.8150009633         0.3512061462 
      138.2550000000        10.7686145231         1.6362246321        11.0141991539         0.4088543071 
      138.2600001000        10.7653334514         1.6387735836        11.0805985508         0.4600971167 
      138.2650000000        10.7620514484         1.6311267291        10.8814003602         0.5081372508 
      138.2700030000        10.7587663474         1.6311267291        10.8814003602         0.5561773849 
      138.2750001000        10.7554840592         1.6362246321        11.0141991539         0.6202308969 
      138.2800000000        10.7521988708         1.6234798746        10.6822021696         0.6618656798 
      138.2850002000        10.7489124239         1.6387735836        11.0805985508         0.7227165162 
      138.2900001000        10.7456251134         1.6209309231        10.6158027727         0.7803646771 
      138.2950000000        10.7423367423         1.6362246321        11.0141991539         0.8348101624 
      138.3000001000        10.7390471795         1.6285777776        10.8150009633         0.8892556476 
      138.3050001000        10.7357566226         1.6413225350        11.1469979476         0.9437011329 
      138.3100000000        10.7324650719         1.6234798746        10.6822021696         0.9917412670 
      138.3150000000        10.7291723962         1.6387735836        11.0805985508         1.0429840766 
      138.3200001000        10.7258785956         1.6158330202        10.4830039789         1.1006322375 
      138.3250035000        10.7225815615         1.6311267291        10.8814003602         1.1582803984 
      138.3300001000        10.7192879507         1.6489693895        11.3461961382         1.2191312348 
      138.3350001000        10.7159910412         1.6107351172        10.3502051852         1.2511579909 
      138.3400001000        10.7126930740         1.6489693895        11.3461961382         1.3152115030 
      138.3450000000        10.7093941156         1.6209309231        10.6158027727         1.3696569882 
      138.3500001000        10.7060939681         1.6209309231        10.6158027727         1.4176971223 
      138.3550001000        10.7027928301         1.6005393113        10.0846075977         1.4657372563 
      138.3600000000        10.6994907017         1.6107351172        10.3502051852         1.5265880928 
      138.3650001000        10.6961873853         1.6107351172        10.3502051852         1.5778309025 
      138.3700001000        10.6928830792         1.6234798746        10.6822021696         1.6322763877 
      138.3750000000        10.6895777839         1.6234798746        10.6822021696         1.6835191974 
      138.3800000000        10.6862713675         1.6132840687        10.4166045821         1.7347620071 
      138.3850001000        10.6829638302         1.6183819717        10.5494033758         1.7763967899 
      138.3900000000        10.6796553709         1.5979903598        10.0182082009         1.8372476264 
      138.3950001000        10.6763457252         1.6234798746        10.6822021696         1.8788824092 
      138.4000001000        10.6730350919         1.6030882627        10.1510069946         1.9301252189 
      138.4050000000        10.6697234715         1.6183819717        10.5494033758         1.9941787310 
      138.4100001000        10.6664106656         1.6056372142        10.2174063915         2.0358135138 
      138.4150001000        10.6630968732         1.6030882627        10.1510069946         2.0838536479 
      138.4200000000        10.6597820946         1.6183819717        10.5494033758         2.1350964575 
      138.4250001000        10.6564661314         1.5826966509         9.6198118196         2.1767312404 
      138.4300001000        10.6531491828         1.6081861657        10.2838057883         2.2279740500 
      138.4350000000        10.6498312490         1.5801476994         9.5534124228         2.2952302377 
      138.4400000000        10.6465121979         1.6234798746        10.6822021696         2.3464730474 
      138.4450001000        10.6431920296         1.6005393113        10.0846075977         2.3977158570 
      138.4500001000        10.6398708772         1.6030882627        10.1510069946         2.4393506399 
      138.4550001000        10.6365486746         1.5928924568         9.8854094071         2.4905934496 
      138.4600001000        10.6332254224         1.5928924568         9.8854094071         2.5418362592 
      138.4650019000        10.6298999237         1.6158330202        10.4830039789         2.5962817445 
      138.4700000000        10.6265758363         1.5928924568         9.8854094071         2.6347138517 
      138.4750001000        10.6232493701         1.6158330202        10.4830039789         2.6955646882 
      138.4800001000        10.6199219219         1.5877945538         9.7526106134         2.7468074979 
      138.4850000000        10.6165934922         1.6158330202        10.4830039789         2.7980503075 
      138.4900001000        10.6132638815         1.5877945538         9.7526106134         2.8460904416 
      138.4950001000        10.6099332899         1.5979903598        10.0182082009         2.9037386025 
      138.5000000000        10.6066017178         1.6158330202        10.4830039789         2.9453733853 
      138.5050002000        10.6032688989         1.6005393113        10.0846075977         3.0062242218 
      138.5100001000        10.5999352335         1.5852456023         9.6862112165         3.0510616802 
      138.5150000000        10.5966005219         1.6030882627        10.1510069946         3.1119125167 
      138.5200001000        10.5932646311         1.5979903598        10.0182082009         3.1343312459 
      138.5250001000        10.5899277615         1.5903435053         9.8190100102         3.1407365971 
      138.5300000000        10.5865899135         1.6336756806        10.9477997570         3.1471419483 
      138.5350000000        10.5832509539         1.5903435053         9.8190100102        -1.7465463743 
      138.5400001000        10.5799108829         1.6209309231        10.6158027727        -3.1301022351 
      138.5450000000        10.5765699014         1.6107351172        10.3502051852        -3.1397102620 
      138.5500001000        10.5732277423         1.6005393113        10.0846075977        -3.1429129376 
      138.5550001000        10.5698846065         1.6107351172        10.3502051852        -3.1397102620 
      138.5600000000        10.5665404944         1.6030882627        10.1510069946        -3.0948728035 
      138.5650000000        10.5631952726         1.6081861657        10.2838057883        -3.0436299938 
      138.5700001000        10.5598489413         1.6107351172        10.3502051852        -2.9891845086 
      138.5750001000        10.5565016347         1.6107351172        10.3502051852        -2.9379416989 
      138.5800001000        10.5531532862         1.6005393113        10.0846075977        -2.8802935381 
      138.5850001000        10.5498038961         1.6107351172        10.3502051852        -2.8354560796 
      138.5900001000        10.5464534648         1.5954414083         9.9518088040        -2.7778079187 
      138.5950000000        10.5431020597         1.6183819717        10.5494033758        -2.7233624335 
      138.6000109000        10.5397422374         1.6234798746        10.6822021696        -2.6689169482 
      138.6050001000        10.5363959270         1.6107351172        10.3502051852        -2.6240794897 
      138.6100000000        10.5330414012         1.6081861657        10.2838057883        -2.5728366801 
      138.6150001000        10.5296857017         1.6209309231        10.6158027727        -2.5183911948 
      138.6200001000        10.5263290300         1.6005393113        10.0846075977        -2.4799590876 
      138.6250000000        10.5229713866         1.6005393113        10.0846075977        -2.4191082511 
      138.6300023000        10.5196110922         1.6183819717        10.5494033758        -2.3678654414 
      138.6350001000        10.5162527828         1.6183819717        10.5494033758        -2.3070146050 
      138.6400000000        10.5128920248         1.7254379341        13.3381780443        -2.2717851733 
      138.6450001000        10.5095300946         1.6158330202        10.4830039789        -2.2205423637 
      138.6500001000        10.5061671945         1.6081861657        10.2838057883        -2.1628942028 
      138.6550000000        10.5028033247         1.6183819717        10.5494033758        -2.1052460419 
      138.6600000000        10.4994383511         1.6209309231        10.6158027727        -2.0604085835 
      138.6650001000        10.4960722739         1.6183819717        10.5494033758        -2.0059630982 
      138.6700000000        10.4927052954         1.6081861657        10.2838057883        -1.9579229641 
      138.6750001000        10.4893371467         1.6183819717        10.5494033758        -1.9098828301 
      138.6800001000        10.4859680300         1.6056372142        10.2174063915        -1.8586400204 
      138.6850013000        10.4825970694         1.6081861657        10.2838057883        -1.8073972108 
      138.6900000000        10.4792267597         1.6234798746        10.6822021696        -1.7625597523 
      138.6950001000        10.4758544718         1.5877945538         9.7526106134        -1.7113169427 
      138.7000001000        10.4724812174         1.6285777776        10.8150009633        -1.6536687818 
      138.7050001000        10.4691069295         1.6183819717        10.5494033758        -1.6024259721 
      138.7100001000        10.4657316083         1.6158330202        10.4830039789        -1.5447778113 
      138.7150045000        10.4623522825         1.6285777776        10.8150009633        -1.4999403528 
      138.7200000000        10.4589779349         1.5979903598        10.0182082009        -1.4583055700 
      138.7250001000        10.4555994484         1.6209309231        10.6158027727        -1.3942520579 
      138.7300001000        10.4522199975         1.6107351172        10.3502051852        -1.3494145994 
      138.7350000000        10.4488395826         1.6311267291        10.8814003602        -1.2981717898 
      138.7400001000        10.4454580012         1.6260288261        10.7486015664        -1.2533343313 
      138.7450001000        10.4420754565         1.6209309231        10.6158027727        -1.1956861704 
      138.7500000000        10.4386919489         1.6234798746        10.6822021696        -1.1316326584 
      138.7550000000        10.4353073434         1.6107351172        10.3502051852        -1.0932005511 
      138.7600001000        10.4319216402         1.6234798746        10.6822021696        -1.0483630927 
      138.7650000000        10.4285350429         1.6209309231        10.6158027727        -0.9939176074 
      138.7700001000        10.4251472808         1.6234798746        10.6822021696        -0.9394721221 
      138.7750001000        10.4217585576         1.6413225350        11.1469979476        -0.8754186101 
      138.7800000000        10.4183688736         1.6158330202        10.4830039789        -0.8337838272 
      138.7850000000        10.4149780935         1.6311267291        10.8814003602        -0.7793383419 
      138.7900001000        10.4115862177         1.6413225350        11.1469979476        -0.7184875055 
      138.7950000000        10.4081934500         1.6311267291        10.8814003602        -0.6704473714 
      138.8000001000        10.4047995193         1.6158330202        10.4830039789        -0.6384206154 
      138.8050001000        10.4014046296         1.6260288261        10.7486015664        -0.5839751301 
      138.8100000000        10.3980087812         1.6336756806        10.9477997570        -0.5135162668 
      138.8150000000        10.3946118387         1.6387735836        11.0805985508        -0.4654761328 
      138.8200001000        10.3912138023         1.6081861657        10.2838057883        -0.4174359987 
      138.8250001000        10.3878148082         1.6260288261        10.7486015664        -0.3597878378 
      138.8300001000        10.3844147890         1.6234798746        10.6822021696        -0.3149503794 
      138.8350001000        10.3810137448         1.6336756806        10.9477997570        -0.2637075697 
      138.8400001000        10.3776116761         1.6081861657        10.2838057883        -0.2156674357 
      138.8450000000        10.3742086512         1.6285777776        10.8150009633        -0.1612219504 
      138.8500001000        10.3708044662         1.6107351172        10.3502051852        -0.1195871676 
      138.8550001000        10.3673993258         1.6413225350        11.1469979476        -0.0459256287 
      138.8600000000        10.3639932303         1.6081861657        10.2838057883        -0.0010881702 
      138.8650001000        10.3605859757         1.6209309231        10.6158027727         0.0373439370 
      138.8700001000        10.3571777666         1.6234798746        10.6822021696         0.1013974491 
      138.8750000000        10.3537686035         1.6387735836        11.0805985508         0.1494375832 
      138.8800023000        10.3503567814         1.6158330202        10.4830039789         0.1878696904 
      138.8850001000        10.3469470075         1.6209309231        10.6158027727         0.2519232025 
      138.8900000000        10.3435347798         1.6285777776        10.8150009633         0.3031660121 
      138.8950001000        10.3401213948         1.6005393113        10.0846075977         0.3512061462 
      138.9000001000        10.3367070575         1.6336756806        10.9477997570         0.3992462803 
      138.9050000000        10.3332917683         1.6183819717        10.5494033758         0.4568944411 
      138.9100000000        10.3298753910         1.6209309231        10.6158027727         0.5177452776 
      138.9150001000        10.3264579258         1.6387735836        11.0805985508         0.5657854117 
      138.9200000000        10.3230395782         1.6209309231        10.6158027727         0.6106228701 
      138.9250001000        10.3196200749         1.6209309231        10.6158027727         0.6618656798 
      138.9300001000        10.3161996215         1.6209309231        10.6158027727         0.7227165162 
      138.9350000000        10.3127782184         1.6209309231        10.6158027727         0.7707566503 
      138.9400000000        10.3093557290         1.6183819717        10.5494033758         0.8187967844 
      138.9450001000        10.3059321537         1.6158330202        10.4830039789         0.8636342428 
      138.9500001000        10.3025076297         1.6387735836        11.0805985508         0.9308904305 
      138.9550001000        10.2990820888         1.6183819717        10.5494033758         0.9757278890 
      138.9600001000        10.2956555315         1.6030882627        10.1510069946         1.0237680230 
      138.9650001000        10.2922279580         1.6387735836        11.0805985508         1.0846188595 
      138.9700024000        10.2887977914         1.6158330202        10.4830039789         1.1326589935 
      138.9750001000        10.2853697640         1.6209309231        10.6158027727         1.1935098300 
      138.9800001000        10.2819391442         1.6285777776        10.8150009633         1.2351446129 
      138.9850000000        10.2785075781         1.5903435053         9.8190100102         1.2831847469 
      138.9900001000        10.2750748604         1.6234798746        10.6822021696         1.3376302322 
      138.9950001000        10.2716411972         1.6030882627        10.1510069946         1.3824676906 
      139.0000000000        10.2682065889         1.5801476994         9.5534124228         1.4401158515 
      139.0050000000        10.2647708985         1.6311267291        10.8814003602         1.4913586612 
      139.0100001000        10.2613341263         1.5954414083         9.9518088040         1.5426014708 
      139.0150000000        10.2578964788         1.6209309231        10.6158027727         1.5874389293 
      139.0200001000        10.2544576814         1.5903435053         9.8190100102         1.6322763877 
      139.0250001000        10.2510179407         1.6158330202        10.4830039789         1.6867218730 
      139.0300000000        10.2475772570         1.5775987479         9.4870130259         1.7251539802 
      139.0350000000        10.2441354932         1.6030882627        10.1510069946         1.7828021411 
      139.0400001000        10.2406926494         1.6107351172        10.3502051852         1.8404503020 
      139.0450000000        10.2372489326         1.6005393113        10.0846075977         1.8820850848 
      139.0500001000        10.2338040677         1.6056372142        10.2174063915         1.9397332457 
      139.0550001000        10.2303582617         1.5852456023         9.6862112165         1.9781653529 
      139.0600000000        10.2269115149         1.5979903598        10.0182082009         2.0294081626 
      139.0650000000        10.2234636898         1.5826966509         9.6198118196         2.0774482967 
      139.0700001000        10.2200147867         1.6056372142        10.2174063915         2.1350964575 
      139.0750001000        10.2165649439         1.5903435053         9.8190100102         2.1895419428 
      139.0800001000        10.2131140928         1.6183819717        10.5494033758         2.2471901037 
      139.0850001000        10.2096622337         1.5903435053         9.8190100102         2.2888248865 
      139.0900009000        10.2062088143         1.5979903598        10.0182082009         2.3400676962 
      139.0950000000        10.2027555619         1.5801476994         9.5534124228         2.3945131814 
      139.1000001000        10.1993006117         1.6158330202        10.4830039789         2.4425533155 
      139.1050001000        10.1958447240         1.5954414083         9.9518088040         2.4841880984 
      139.1100000000        10.1923878992         1.6056372142        10.2174063915         2.5386335836 
      139.1150001000        10.1889299301         1.5903435053         9.8190100102         2.5866737177 
      139.1200001000        10.1854710246         1.6005393113        10.0846075977         2.6347138517 
      139.1250000000        10.1820111830         1.6081861657        10.2838057883         2.6891593370 
      139.1300000000        10.1785502673         1.5750497964         9.4206136290         2.7371994711 
      139.1350001000        10.1750882778         1.5393644756         8.4910220729         2.7884422807 
      139.1400000000        10.1716254225         1.5979903598        10.0182082009         2.8396850904 
      139.1450001000        10.1681614248         1.5826966509         9.6198118196         2.8909279000 
      139.1500001000        10.1646964928         1.5903435053         9.8190100102         2.9357653585 
      139.1550000000        10.1612306268         1.6005393113        10.0846075977         2.9934135194 
      139.1600000000        10.1577636888         1.5928924568         9.8854094071         3.0414536534 
      139.1650001000        10.1542956788         1.6056372142        10.2174063915         3.0958991387 
      139.1700000000        10.1508268054         1.5903435053         9.8190100102         3.1375339215 
      139.1750001000        10.1473567913         1.5877945538         9.7526106134         3.1311285703 
      139.1800001000        10.1438858452         1.6005393113        10.0846075977         3.1471419483 
      139.1850000000        10.1404139673         1.6030882627        10.1510069946        -1.7369383475 
      139.1900063000        10.1369366426         1.5979903598        10.0182082009        -1.7497490499 
      139.1950001000        10.1334670011         1.6005393113        10.0846075977        -3.1397102620 
      139.2000023000        10.1299905231         1.5928924568         9.8854094071        -3.1301022351 
      139.2050008000        10.1265156171         1.5954414083         9.9518088040        -3.1301022351 
      139.2100001000        10.1230391558         1.6209309231        10.6158027727        -3.1076835059 
      139.2150001000        10.1195612087         1.5852456023         9.6862112165        -3.0724540743 
      139.2200000000        10.1160823324         1.6081861657        10.2838057883        -3.0212112646 
      139.2250001000        10.1126023186         1.5979903598        10.0182082009        -2.9699684550 
      139.2300001000        10.1091213762         1.5928924568         9.8854094071        -2.9123202941 
      139.2350000000        10.1056395058         1.6056372142        10.2174063915        -2.8514694576 
      139.2400001000        10.1021564987         1.5928924568         9.8854094071        -2.8130373504 
      139.2450001000        10.0986725642         1.5979903598        10.0182082009        -2.7617945407 
      139.2500000000        10.0951877026         1.5903435053         9.8190100102        -2.7201597579 
      139.2550000000        10.0917017751         1.6030882627        10.1510069946        -2.6625115970 
      139.2600001000        10.0882147818         1.5954414083         9.9518088040        -2.6144714629 
      139.2650045000        10.0847237928         1.5903435053         9.8190100102        -2.5728366801 
      139.2700001000        10.0812379480         1.6107351172        10.3502051852        -2.5215938704 
      139.2750001000        10.0777480385         1.5826966509         9.6198118196        -2.4639457096 
      139.2800000000        10.0742572041         1.6056372142        10.2174063915        -2.4127028999 
      139.2850000000        10.0707653057         1.6056372142        10.2174063915        -2.3550547390 
      139.2900001000        10.0672723434         1.6030882627        10.1510069946        -2.3102172806 
      139.2950000000        10.0637785273         1.6081861657        10.2838057883        -2.2621771465 
      139.3000001000        10.0602835781         1.5979903598        10.0182082009        -2.2109343369 
      139.3050001000        10.0567877060         1.6005393113        10.0846075977        -2.1725022296 
      139.3100000000        10.0532909112         1.5954414083         9.9518088040        -2.1084487175 
      139.3150000000        10.0497930542         1.6183819717        10.5494033758        -2.0572059079 
      139.3200001000        10.0462941354         1.5903435053         9.8190100102        -2.0091657738 
      139.3250001000        10.0427942951         1.6285777776        10.8150009633        -1.9611256398 
      139.3300001000        10.0392934635         1.5979903598        10.0182082009        -1.9226935325 
      139.3350001000        10.0357916412         1.6005393113        10.0846075977        -1.8650453716 
      139.3400001000        10.0322888283         1.6005393113        10.0846075977        -1.8202079132 
      139.3450000000        10.0287850953         1.5903435053         9.8190100102        -1.7721677791 
      139.3500001000        10.0252802324         1.6107351172        10.3502051852        -1.7273303207 
      139.3550001000        10.0217744501         1.5928924568         9.8854094071        -1.6824928622 
      139.3600000000        10.0182677489         1.6209309231        10.6158027727        -1.6152366745 
      139.3650001000        10.0147599186         1.6005393113        10.0846075977        -1.5800072429 
      139.3700001000        10.0112511700         1.6132840687        10.4166045821        -1.5255617576 
      139.3750000000        10.0077415036         1.6005393113        10.0846075977        -1.4775216236 
      139.3800000000        10.0042307792         1.6183819717        10.5494033758        -1.4166707871 
      139.3850001000        10.0007189973         1.6260288261        10.7486015664        -1.3654279774 
      139.3900000000         9.9972063687         1.6030882627        10.1510069946        -1.3173878434 
      139.3950001000         9.9936926130         1.6311267291        10.8814003602        -1.2661450337 
      139.4000001000         9.9901779412         1.6030882627        10.1510069946        -1.2245102509 
      139.4050000000         9.9866623537         1.6209309231        10.6158027727        -1.1732674412 
      139.4100000000         9.9831457103         1.5928924568         9.8854094071        -1.1284299828 
      139.4150001000         9.9796280113         1.6183819717        10.5494033758        -1.0611737951 
      139.4200000000         9.9761094680         1.6132840687        10.4166045821        -1.0227416878 
      139.4250001000         9.9725897993         1.6005393113        10.0846075977        -0.9811069050 
      139.4300001000         9.9690692168         1.6209309231        10.6158027727        -0.9266614197 
      139.4350000000         9.9655477207         1.6311267291        10.8814003602        -0.8754186101 
      139.4400000000         9.9620251708         1.6005393113        10.0846075977        -0.8337838272 
      139.4450001000         9.9585015671         1.6183819717        10.5494033758        -0.7729329907 
